timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751896834891,3,관리자 로그인,200,,재고 집중 차감 테스트 2-2,,true,,806,241,5,5,http://localhost:8080/api/users/login,3,0,0
1751896834893,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-1,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,3,0,0
1751896834893,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-5,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,3,0,0
1751896834893,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-4,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,3,0,0
1751896834894,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-3,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,2,0,0
1751896834894,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-2,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,3,0,0
1751896834897,2,관리자 로그인,200,,재고 집중 차감 테스트 2-3,,true,,806,241,5,5,http://localhost:8080/api/users/login,2,0,0
1751896834897,2,관리자 로그인,200,,재고 집중 차감 테스트 2-2,,true,,806,241,5,5,http://localhost:8080/api/users/login,2,0,0
1751896834897,2,관리자 로그인,200,,재고 집중 차감 테스트 2-5,,true,,806,241,5,5,http://localhost:8080/api/users/login,2,0,0
1751896834896,3,관리자 로그인,200,,재고 집중 차감 테스트 2-1,,true,,806,241,5,5,http://localhost:8080/api/users/login,3,0,0
1751896834897,2,관리자 로그인,200,,재고 집중 차감 테스트 2-4,,true,,806,241,5,5,http://localhost:8080/api/users/login,2,0,0
1751896834899,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-1,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,2,0,0
1751896834899,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-5,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,2,0,0
1751896834899,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-3,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,2,0,0
1751896834899,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-2,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,2,0,0
1751896834899,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-4,,true,,806,269,5,5,http://localhost:8080/api/orders/single-product,2,0,0
1751896834901,3,관리자 로그인,200,,재고 집중 차감 테스트 2-1,,true,,806,241,6,6,http://localhost:8080/api/users/login,3,0,0
1751896834901,3,관리자 로그인,200,,재고 집중 차감 테스트 2-5,,true,,806,241,6,6,http://localhost:8080/api/users/login,3,0,0
1751896834902,2,관리자 로그인,200,,재고 집중 차감 테스트 2-2,,true,,806,241,6,6,http://localhost:8080/api/users/login,2,0,0
1751896834902,2,관리자 로그인,200,,재고 집중 차감 테스트 2-3,,true,,806,241,6,6,http://localhost:8080/api/users/login,2,0,0
1751896834902,4,관리자 로그인,200,,재고 집중 차감 테스트 2-4,,true,,806,241,6,6,http://localhost:8080/api/users/login,4,0,0
1751896834904,2,관리자 로그인,200,,재고 집중 차감 테스트 2-6,,true,,806,241,6,6,http://localhost:8080/api/users/login,2,0,0
1751896834904,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-3,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,2,0,0
1751896834904,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-1,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,2,0,0
1751896834904,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-5,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,3,0,0
1751896834904,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-2,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,3,0,0
1751896834906,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-4,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,2,0,0
1751896834906,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-6,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,3,0,0
1751896834906,3,관리자 로그인,200,,재고 집중 차감 테스트 2-3,,true,,806,241,6,6,http://localhost:8080/api/users/login,3,0,0
1751896834907,2,관리자 로그인,200,,재고 집중 차감 테스트 2-2,,true,,806,241,6,6,http://localhost:8080/api/users/login,2,0,0
1751896834907,2,관리자 로그인,200,,재고 집중 차감 테스트 2-1,,true,,806,241,6,6,http://localhost:8080/api/users/login,2,0,0
1751896834907,2,관리자 로그인,200,,재고 집중 차감 테스트 2-5,,true,,806,241,6,6,http://localhost:8080/api/users/login,2,0,0
1751896834909,2,관리자 로그인,200,,재고 집중 차감 테스트 2-4,,true,,806,241,6,6,http://localhost:8080/api/users/login,2,0,0
1751896834909,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-3,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,2,0,0
1751896834909,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-2,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,2,0,0
1751896834909,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-1,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,2,0,0
1751896834909,2,관리자 로그인,200,,재고 집중 차감 테스트 2-6,,true,,806,241,6,6,http://localhost:8080/api/users/login,2,0,0
1751896834909,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-5,,true,,806,269,6,6,http://localhost:8080/api/orders/single-product,3,0,0
1751896834911,3,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-4,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,3,0,0
1751896834912,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-6,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,2,0,0
1751896834914,2,관리자 로그인,200,,재고 집중 차감 테스트 2-6,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,0
1751896834916,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-6,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834917,1,관리자 로그인,200,,재고 집중 차감 테스트 2-6,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834918,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-6,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834920,1,관리자 로그인,200,,재고 집중 차감 테스트 2-6,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834921,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-6,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834930,2,관리자 로그인,200,,재고 집중 차감 테스트 2-7,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751896834932,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-7,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834933,1,관리자 로그인,200,,재고 집중 차감 테스트 2-7,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834935,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-7,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834936,1,관리자 로그인,200,,재고 집중 차감 테스트 2-7,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834937,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-7,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834938,1,관리자 로그인,200,,재고 집중 차감 테스트 2-7,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834940,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-7,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896834941,0,관리자 로그인,200,,재고 집중 차감 테스트 2-7,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896834942,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-7,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834955,2,관리자 로그인,200,,재고 집중 차감 테스트 2-8,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751896834957,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-8,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834959,1,관리자 로그인,200,,재고 집중 차감 테스트 2-8,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834960,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-8,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834961,1,관리자 로그인,200,,재고 집중 차감 테스트 2-8,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834962,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-8,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834963,1,관리자 로그인,200,,재고 집중 차감 테스트 2-8,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834964,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-8,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834965,1,관리자 로그인,200,,재고 집중 차감 테스트 2-8,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834966,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-8,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834982,4,관리자 로그인,200,,재고 집중 차감 테스트 2-9,,true,,806,241,1,1,http://localhost:8080/api/users/login,4,0,1
1751896834986,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-9,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,2,0,0
1751896834988,3,관리자 로그인,200,,재고 집중 차감 테스트 2-9,,true,,806,241,1,1,http://localhost:8080/api/users/login,3,0,0
1751896834991,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-9,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834993,1,관리자 로그인,200,,재고 집중 차감 테스트 2-9,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834994,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-9,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834995,1,관리자 로그인,200,,재고 집중 차감 테스트 2-9,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834996,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-9,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896834997,1,관리자 로그인,200,,재고 집중 차감 테스트 2-9,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896834999,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-9,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835006,1,관리자 로그인,200,,재고 집중 차감 테스트 2-10,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835007,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-10,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835008,1,관리자 로그인,200,,재고 집중 차감 테스트 2-10,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835009,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-10,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835010,1,관리자 로그인,200,,재고 집중 차감 테스트 2-10,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835011,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-10,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835012,1,관리자 로그인,200,,재고 집중 차감 테스트 2-10,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835013,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-10,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835014,1,관리자 로그인,200,,재고 집중 차감 테스트 2-10,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835015,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-10,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835029,2,관리자 로그인,200,,재고 집중 차감 테스트 2-11,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,0
1751896835031,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-11,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835032,1,관리자 로그인,200,,재고 집중 차감 테스트 2-11,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835033,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-11,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835034,0,관리자 로그인,200,,재고 집중 차감 테스트 2-11,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835034,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-11,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835035,1,관리자 로그인,200,,재고 집중 차감 테스트 2-11,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835036,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-11,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835037,1,관리자 로그인,200,,재고 집중 차감 테스트 2-11,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835038,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-11,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835048,1,관리자 로그인,200,,재고 집중 차감 테스트 2-12,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751896835050,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-12,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835051,0,관리자 로그인,200,,재고 집중 차감 테스트 2-12,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835052,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-12,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835052,1,관리자 로그인,200,,재고 집중 차감 테스트 2-12,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835053,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-12,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835054,1,관리자 로그인,200,,재고 집중 차감 테스트 2-12,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835055,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-12,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835056,1,관리자 로그인,200,,재고 집중 차감 테스트 2-12,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835057,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-12,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835081,2,관리자 로그인,200,,재고 집중 차감 테스트 2-13,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751896835083,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-13,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835084,0,관리자 로그인,200,,재고 집중 차감 테스트 2-13,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835084,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-13,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835085,1,관리자 로그인,200,,재고 집중 차감 테스트 2-13,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835086,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-13,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835087,1,관리자 로그인,200,,재고 집중 차감 테스트 2-13,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835088,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-13,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835089,1,관리자 로그인,200,,재고 집중 차감 테스트 2-13,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835090,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-13,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835100,2,관리자 로그인,200,,재고 집중 차감 테스트 2-14,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,0
1751896835102,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-14,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835103,0,관리자 로그인,200,,재고 집중 차감 테스트 2-14,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835104,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-14,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835104,1,관리자 로그인,200,,재고 집중 차감 테스트 2-14,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835105,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-14,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835106,0,관리자 로그인,200,,재고 집중 차감 테스트 2-14,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835107,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-14,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835107,1,관리자 로그인,200,,재고 집중 차감 테스트 2-14,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835108,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-14,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835126,2,관리자 로그인,200,,재고 집중 차감 테스트 2-15,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751896835128,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-15,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835129,0,관리자 로그인,200,,재고 집중 차감 테스트 2-15,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835129,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-15,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835130,1,관리자 로그인,200,,재고 집중 차감 테스트 2-15,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835131,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-15,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835132,0,관리자 로그인,200,,재고 집중 차감 테스트 2-15,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835132,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-15,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835133,1,관리자 로그인,200,,재고 집중 차감 테스트 2-15,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835134,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-15,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835152,1,관리자 로그인,200,,재고 집중 차감 테스트 2-16,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835153,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-16,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835154,1,관리자 로그인,200,,재고 집중 차감 테스트 2-16,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835155,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-16,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835156,0,관리자 로그인,200,,재고 집중 차감 테스트 2-16,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835157,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-16,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835157,1,관리자 로그인,200,,재고 집중 차감 테스트 2-16,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835158,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-16,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835159,1,관리자 로그인,200,,재고 집중 차감 테스트 2-16,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835160,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-16,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835180,1,관리자 로그인,200,,재고 집중 차감 테스트 2-17,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835181,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-17,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835181,1,관리자 로그인,200,,재고 집중 차감 테스트 2-17,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835182,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-17,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835183,1,관리자 로그인,200,,재고 집중 차감 테스트 2-17,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835184,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-17,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835184,1,관리자 로그인,200,,재고 집중 차감 테스트 2-17,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835185,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-17,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835186,0,관리자 로그인,200,,재고 집중 차감 테스트 2-17,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835186,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-17,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835202,1,관리자 로그인,200,,재고 집중 차감 테스트 2-18,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835203,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-18,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835204,1,관리자 로그인,200,,재고 집중 차감 테스트 2-18,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835205,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-18,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835206,0,관리자 로그인,200,,재고 집중 차감 테스트 2-18,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835206,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-18,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835207,1,관리자 로그인,200,,재고 집중 차감 테스트 2-18,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835208,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-18,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835209,1,관리자 로그인,200,,재고 집중 차감 테스트 2-18,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835210,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-18,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835231,1,관리자 로그인,200,,재고 집중 차감 테스트 2-19,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835232,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-19,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835233,1,관리자 로그인,200,,재고 집중 차감 테스트 2-19,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835234,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-19,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835234,1,관리자 로그인,200,,재고 집중 차감 테스트 2-19,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835235,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-19,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835236,0,관리자 로그인,200,,재고 집중 차감 테스트 2-19,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835236,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-19,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835237,1,관리자 로그인,200,,재고 집중 차감 테스트 2-19,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
